Step,Test Name,Status,Predicted Priority,Timestamp
43,Filter Tasks UI,PASSED,High,2025-11-07 12:01:46.250218
44,UI Load,PASSED,High,2025-11-07 12:02:46.892710
45,Add Task UI,PASSED,High,2025-11-07 12:02:49.532356
46,Complete Task UI,PASSED,High,2025-11-07 12:02:54.899207
47,UI Load,PASSED,High,2025-11-07 12:05:07.925293
48,Add Task UI,PASSED,High,2025-11-07 12:05:10.599002
49,Complete Task UI,PASSED,High,2025-11-07 12:05:15.948484
50,Health Check,PASSED,High,2025-11-07 12:21:40.923125
51,Get Tasks List,PASSED,High,2025-11-07 12:21:42.960342
52,Create Task,PASSED,High,2025-11-07 12:21:45.011259
53,Update Task,PASSED,High,2025-11-07 12:21:47.064064
54,Complete Task,PASSED,High,2025-11-07 12:21:49.108719
55,Delete Task,PASSED,High,2025-11-07 12:21:51.155191
56,Task Counts,PASSED,High,2025-11-07 12:21:53.215414
57,Clear All Tasks,PASSED,High,2025-11-07 12:22:01.373380
58,UI Load,PASSED,High,2025-11-07 12:24:14.086861
59,Add Task UI,PASSED,High,2025-11-07 12:24:17.188280
60,Complete Task UI,PASSED,High,2025-11-07 12:24:22.488414
61,Filter Tasks UI,PASSED,High,2025-11-07 12:24:32.244984
62,Clear All Tasks UI,FAILED,High,2025-11-07 12:24:34.353887
63,UI Load,PASSED,High,2025-11-07 12:25:05.782938
64,Add Task UI,PASSED,High,2025-11-07 12:25:08.269341
65,Complete Task UI,PASSED,High,2025-11-07 12:25:13.612733
66,Filter Tasks UI,PASSED,High,2025-11-07 12:25:23.385177
67,Clear All Tasks UI,FAILED,High,2025-11-07 12:25:25.496729
68,UI Load,PASSED,High,2025-11-07 12:27:09.900205
69,Add Task UI,PASSED,High,2025-11-07 12:27:12.429099
70,Complete Task UI,PASSED,High,2025-11-07 12:27:17.752085
71,Filter Tasks UI,PASSED,High,2025-11-07 12:27:27.579138
72,Clear All Tasks UI,FAILED,High,2025-11-07 12:27:29.682677
73,UI Load,PASSED,High,2025-11-07 12:33:17.897278
74,Add Task UI,PASSED,High,2025-11-07 12:33:20.423598
75,Complete Task UI,PASSED,High,2025-11-07 12:33:25.700663
76,Filter Tasks UI,PASSED,High,2025-11-07 12:33:35.588594
77,Clear All Tasks UI,PASSED,High,2025-11-07 12:33:39.007774
78,UI Load,PASSED,High,2025-11-07 12:41:49.908440
79,Add Task UI,PASSED,High,2025-11-07 12:41:52.865018
80,Complete Task UI,PASSED,High,2025-11-07 12:41:58.164148
81,Filter Tasks UI,PASSED,High,2025-11-07 12:42:07.909129
82,Clear All Tasks UI,PASSED,High,2025-11-07 12:42:11.048926
83,UI Load,PASSED,High,2025-11-07 12:43:58.715487
84,Add Task UI,PASSED,High,2025-11-07 12:44:01.781925
85,Complete Task UI,PASSED,High,2025-11-07 12:44:07.053300
86,Filter Tasks UI,PASSED,High,2025-11-07 12:44:16.710165
87,UI Load,PASSED,High,2025-11-07 12:44:40.365557
88,Add Task UI,PASSED,High,2025-11-07 12:44:42.929550
89,Complete Task UI,PASSED,High,2025-11-07 12:44:48.226673
90,Filter Tasks UI,PASSED,High,2025-11-07 12:44:58.003125
91,UI Load,PASSED,High,2025-11-07 13:05:02.766425
92,Add Task UI,PASSED,High,2025-11-07 13:05:05.326624
93,Complete Task UI,PASSED,High,2025-11-07 13:05:10.675336
94,Clear All Tasks UI,PASSED,High,2025-11-07 13:05:13.824572
95,UI Load,PASSED,High,2025-11-07 13:06:01.721823
96,Add Task UI,PASSED,High,2025-11-07 13:06:04.731037
97,Complete Task UI,PASSED,High,2025-11-07 13:06:10.033298
98,Clear All Tasks UI,PASSED,High,2025-11-07 13:06:13.188577
99,UI Load,PASSED,High,2025-11-07 13:54:05.239801
100,Add Task UI,PASSED,High,2025-11-07 13:54:08.224348
101,Filter Tasks UI,PASSED,High,2025-11-07 13:54:17.985074
102,Clear All Tasks UI,PASSED,High,2025-11-07 13:54:21.116940
103,UI Load,PASSED,High,2025-11-07 14:03:30.761943
104,Add Task UI,PASSED,High,2025-11-07 14:03:33.719606
105,Filter Tasks UI,PASSED,High,2025-11-07 14:03:43.493228
106,Clear All Tasks UI,PASSED,High,2025-11-07 14:03:46.640928
107,UI Load,PASSED,High,2025-11-07 14:06:20.966999
108,Complete Task UI,FAILED,High,2025-11-07 14:06:31.042864
109,Filter Tasks UI,FAILED,High,2025-11-07 14:06:41.568755
110,Clear All Tasks UI,FAILED,High,2025-11-07 14:06:51.638655
111,UI Load,PASSED,High,2025-11-07 14:07:32.786322
112,Complete Task UI,FAILED,High,2025-11-07 14:07:43.273558
113,Filter Tasks UI,FAILED,High,2025-11-07 14:07:54.309123
114,Clear All Tasks UI,FAILED,High,2025-11-07 14:08:04.370161
115,UI Load,PASSED,High,2025-11-07 14:08:57.318817
116,Complete Task UI,FAILED,High,2025-11-07 14:09:07.821277
117,Filter Tasks UI,FAILED,High,2025-11-07 14:09:18.814813
118,Clear All Tasks UI,FAILED,High,2025-11-07 14:09:28.932119
119,UI Load,PASSED,High,2025-11-07 14:10:34.754983
120,Complete Task UI,FAILED,High,2025-11-07 14:10:45.288556
121,Filter Tasks UI,FAILED,High,2025-11-07 14:10:55.868205
122,Clear All Tasks UI,FAILED,High,2025-11-07 14:11:05.942769
123,Add Task UI,FAILED,High,2025-11-07 14:12:09.325246
124,Complete Task UI,FAILED,High,2025-11-07 14:12:20.633026
125,Filter Tasks UI,FAILED,High,2025-11-07 14:12:30.786090
126,Clear All Tasks UI,FAILED,High,2025-11-07 14:12:40.875937
127,Add Task UI,FAILED,High,2025-11-07 14:14:43.939440
128,Complete Task UI,FAILED,High,2025-11-07 14:14:54.452441
129,Filter Tasks UI,FAILED,High,2025-11-07 14:15:04.522315
130,Clear All Tasks UI,FAILED,High,2025-11-07 14:15:14.580054
